signal_date,symbol,name,knee_score,shoulder_score,ret_1d,ret_3d,ret_5d,ret_10d,knee_success,shoulder_success
20260406,120110,코오롱인더,30,20,-6.75,8.43,5.9,4.94,1,0
20260406,122870,와이지엔터테인먼트,0,0,-1.58,-1.38,1.18,7.3,0,0
20260406,128940,한미약품,0,0,1.4,-2.6,2.0,5.8,0,0
20260406,131970,두산테스나,0,45,-1.07,-7.51,-5.9,19.96,0,1
20260406,137310,에스디바이오센서,0,0,0.27,6.48,10.8,18.49,1,0
20260406,137400,피엔티,20,30,0.42,5.63,5.84,16.14,1,0
20260406,138040,메리츠금융지주,0,50,-0.45,4.58,2.34,4.67,0,0
20260406,138930,BNK금융지주,20,30,-0.23,0.52,6.33,10.48,1,0
20260406,139130,iM금융지주,50,0,-1.43,0.48,7.91,13.67,1,0
20260406,139480,이마트,0,0,1.21,3.73,1.65,12.51,0,0
20260406,140860,파크시스템스,0,0,1.53,-0.22,11.33,16.34,1,0
20260406,141080,리가켐바이오,20,30,2.47,8.48,13.6,20.34,1,0
20260406,145020,휴젤,0,0,1.26,5.26,7.79,14.11,1,0
20260406,145720,덴티움,0,0,-2.01,2.71,6.52,11.74,1,0
20260406,161390,한국타이어앤테크놀로지,65,0,-0.19,18.54,14.98,11.05,1,0
20260406,161890,한국콜마,0,30,-1.32,3.57,8.19,14.93,1,0
20260406,166090,하나머티리얼즈,20,30,2.97,9.09,16.33,32.65,1,0
20260406,175330,JB금융지주,50,0,-3.81,0.5,3.32,3.81,1,0
20260406,180640,한진칼,20,30,-0.56,2.69,2.13,7.88,0,0
20260406,183300,코미코,0,0,-0.45,12.71,20.29,37.87,1,0
20260406,185750,종근당,0,0,-3.04,-1.69,-1.57,-0.34,0,0
20260406,192080,더블유게임즈,0,0,-0.21,-0.31,2.71,7.71,0,0
20260406,192820,코스맥스,0,0,-3.43,-0.38,6.76,12.87,1,0
20260406,195940,HK이노엔,20,30,0.53,2.67,3.63,9.83,1,0
20260406,196170,알테오젠,15,15,-2.21,2.21,-2.35,2.62,0,0
20260406,200130,콜마비앤에이치,0,0,0.28,12.81,3.69,7.93,1,0
20260406,204320,HL만도,20,30,-0.62,5.41,3.33,9.36,1,0
20260406,207940,삼성바이오로직스,0,0,1.99,1.61,-0.32,3.22,0,0
20260406,213420,덕산네오룩스,0,30,-4.12,8.13,20.96,22.79,1,0
20260406,214150,클래시스,20,30,1.18,3.94,6.11,13.21,1,0
20260406,214450,파마리서치,0,0,-1.05,4.03,3.68,7.18,1,0
20260406,215000,골프존,0,0,2.94,4.84,5.57,8.1,1,0
20260406,215200,메가스터디교육,0,0,0.11,-1.19,-5.3,-4.33,0,1
20260406,222080,씨아이에스,50,0,0.0,2.04,0.77,6.9,0,0
20260406,222800,심텍,30,0,6.24,25.5,21.83,43.67,1,0
20260406,237690,에스티팜,20,30,0.15,3.14,5.04,3.73,1,0
20260406,240810,원익IPS,15,15,1.69,5.26,7.58,9.09,1,0
20260406,241560,두산밥캣,30,0,1.48,10.67,11.99,16.58,1,0
20260406,247540,에코프로비엠,50,20,0.8,3.05,-0.45,5.05,0,0
20260406,251270,넷마블,35,15,-2.01,0.6,1.01,3.62,0,0
20260406,253450,스튜디오드래곤,35,45,-0.6,0.45,2.23,5.8,0,0
20260406,259960,크래프톤,0,0,-1.48,-1.06,2.11,10.57,0,0
20260406,263750,펄어비스,0,30,-4.65,-6.15,-4.15,-10.3,0,1
20260406,267250,HD현대,0,0,-2.67,4.73,0.41,4.94,0,0
20260406,267260,HD현대일렉트릭,0,0,-0.34,9.62,12.64,21.59,1,0
20260406,268280,미원에스씨,0,0,-0.25,-0.41,2.15,1.82,0,0
20260406,271560,오리온,0,0,-0.91,-0.61,0.15,2.9,0,0
20260406,272210,한화시스템,15,15,3.21,7.45,3.37,2.27,1,0
20260406,272290,이녹스첨단소재,35,15,0.69,6.4,8.82,23.88,1,0
20260406,278470,에이피알,50,0,-5.36,8.78,18.9,23.36,1,0
20260406,280360,롯데웰푸드,0,0,0.18,1.55,2.65,6.49,0,0
20260406,282330,BGF리테일,0,0,1.26,9.56,-5.63,-1.56,0,1
20260406,285130,SK케미칼,0,0,-0.39,7.56,10.85,12.02,1,0
20260406,293490,카카오게임즈,20,30,0.0,9.38,3.39,8.43,1,0
20260406,298020,효성티앤씨,0,0,-4.18,11.69,23.49,29.15,1,0
20260406,298040,효성중공업,0,0,-0.87,9.46,16.14,14.32,1,0
20260406,298050,HS효성첨단소재,0,0,-1.67,2.39,1.2,5.02,0,0
20260406,300720,한일시멘트,0,0,-0.97,4.44,2.55,3.59,0,0
20260406,302440,SK바이오사이언스,0,0,-1.1,3.44,2.21,9.82,0,0
20260406,316140,우리금융지주,50,0,-1.7,2.16,5.4,10.34,1,0
20260406,319660,피에스케이,0,50,2.64,10.04,10.17,8.45,1,0
20260406,323410,카카오뱅크,50,15,0.0,6.77,5.5,6.34,1,0
20260406,326030,SK바이오팜,45,0,-0.73,1.88,3.03,7.52,1,0
20260406,329180,HD현대중공업,15,15,-0.21,-0.11,-1.7,11.25,0,0
20260406,348210,넥스틴,0,0,-1.79,8.82,14.5,14.35,1,0
20260406,352820,하이브,65,0,-5.54,-5.72,-7.75,-5.9,0,1
20260406,357780,솔브레인,0,0,4.38,9.71,14.09,18.74,1,0
20260406,361610,SK아이이테크놀로지,30,0,1.15,4.82,4.82,13.3,1,0
20260406,373220,LG에너지솔루션,30,20,-0.97,2.06,-2.67,4.0,0,0
20260406,375500,DL이앤씨,30,20,-2.07,22.15,22.41,23.7,1,0
20260406,377300,카카오페이,45,0,-1.51,6.02,3.01,13.45,1,0
20260406,383220,F&F,0,0,0.49,6.09,4.28,10.36,1,0
20260406,383310,에코프로에이치엔,15,0,1.88,3.75,1.02,7.17,0,0
20260406,393890,더블유씨피,0,45,10.84,14.88,11.55,27.21,1,0
20260406,402340,SK스퀘어,45,0,2.46,14.99,19.1,43.94,1,0
20260406,403870,HPSP,35,15,0.12,7.45,-0.48,9.86,0,0
20260406,443060,HD현대마린솔루션,0,0,-1.09,6.56,6.15,12.54,1,0
20260406,450080,에코프로머티,15,15,6.1,7.98,3.05,11.9,1,0
20260406,454910,두산로보틱스,35,15,-0.12,12.27,8.1,14.48,1,0
20260406,456040,OCI,0,0,-1.6,-2.02,-0.85,3.09,0,0
20260406,457190,이수스페셜티케미컬,65,35,-2.38,0.52,-0.83,15.29,0,0
20260406,489790,한화비전,20,30,0.71,3.67,6.06,19.75,1,0
20260407,000080,하이트진로,0,0,0.48,3.76,2.74,2.39,0,0
20260407,000100,유한양행,20,30,3.06,1.64,2.41,5.58,0,0
20260407,000120,CJ대한통운,0,0,2.35,4.71,2.16,4.9,0,0
20260407,000150,두산,0,0,14.78,22.12,30.6,34.32,1,0
20260407,000210,DL,30,20,3.89,2.02,1.87,-0.62,0,0
20260407,000240,한국앤컴퍼니,35,45,5.26,9.43,11.4,9.21,1,0
20260407,000250,삼천당제약,35,45,-6.55,-2.7,0.19,-8.38,0,0
20260407,000270,기아,15,15,5.57,-1.19,-1.06,6.1,0,0
20260407,000660,SK하이닉스,30,0,12.77,12.12,20.41,33.62,1,0
20260407,000670,영풍,0,0,5.37,4.33,8.67,13.34,1,0
20260407,000720,현대건설,50,0,21.04,15.14,13.34,12.19,1,0
20260407,000810,삼성화재,0,0,4.82,5.15,9.63,4.82,1,0
20260407,000880,한화,30,0,7.19,8.74,7.27,12.99,1,0
20260407,001040,CJ,0,30,6.77,11.9,7.59,15.17,1,0
20260407,001430,세아베스틸지주,0,0,4.08,-4.54,2.27,5.75,0,0
20260407,001440,대한전선,0,30,11.55,12.61,14.21,47.6,1,0
20260407,001450,현대해상,20,30,2.36,2.87,2.53,1.86,0,0
20260407,001570,금양,0,0,0.0,0.0,0.0,0.0,0,0
20260407,001680,대상,0,0,1.27,5.73,6.74,5.22,1,0
20260407,001800,오리온홀딩스,0,0,1.1,4.19,8.15,9.03,1,0
20260407,002380,KCC,0,0,12.36,14.1,17.57,20.39,1,0
20260407,002710,TCC스틸,15,45,6.69,19.86,18.92,31.29,1,0
20260407,002790,아모레퍼시픽홀딩스,0,0,3.75,4.13,2.44,3.56,0,0
20260407,002840,미원상사,0,0,0.0,2.65,4.02,6.74,1,0
20260407,003030,세아제강지주,0,0,-2.08,-3.33,-3.12,-10.62,0,1
20260407,003090,대웅,0,0,3.19,2.05,1.59,5.01,0,0
20260407,003230,삼양식품,0,0,0.6,6.36,7.73,16.75,1,0
20260407,003240,태광산업,0,0,6.09,5.1,11.1,10.74,1,0
20260407,003380,하림지주,35,15,5.83,7.9,4.52,6.21,1,0
20260407,003490,대한항공,35,15,8.01,6.93,6.93,10.82,1,0
20260407,003550,LG,15,15,4.79,6.16,4.34,8.45,1,0
20260407,003620,KG모빌리티,65,0,4.29,12.72,19.53,23.82,1,0
20260407,003670,포스코퓨처엠,0,50,4.07,4.07,1.91,22.73,0,0
20260407,004000,롯데정밀화학,0,0,4.33,5.57,6.19,10.93,1,0
20260407,004020,현대제철,50,0,9.87,17.27,14.8,17.13,1,0
20260407,004170,신세계,0,0,6.11,9.65,11.41,22.83,1,0
20260407,004370,농심,0,0,1.64,3.01,2.6,3.69,0,0
20260407,004490,세방전지,0,0,2.52,1.51,1.51,9.23,0,0
20260407,004990,롯데지주,35,15,5.01,6.68,5.38,6.12,1,0
20260407,005250,녹십자홀딩스,0,0,1.94,3.06,3.81,7.09,1,0
20260407,005290,동진쎄미켐,35,15,7.04,10.61,16.87,22.23,1,0
20260407,005300,롯데칠성,0,0,1.05,3.68,3.68,8.25,1,0
20260407,005380,현대차,30,0,7.4,3.49,3.91,15.43,1,0
20260407,005420,코스모화학,30,50,3.84,2.15,1.95,19.57,0,0
20260407,005490,POSCO홀딩스,0,50,4.92,6.8,4.63,22.0,1,0
20260407,005830,DB손해보험,35,15,4.68,5.61,6.99,6.49,1,0
20260407,005850,에스엘,0,0,8.67,4.61,7.2,19.74,1,0
20260407,005930,삼성전자,30,0,7.12,4.83,5.09,11.45,1,0
20260407,005940,NH투자증권,30,0,10.8,11.46,15.22,17.68,1,0
20260407,006040,동원산업,0,0,2.68,3.36,3.89,5.77,1,0
20260407,006260,LS,0,30,9.75,12.24,15.3,29.06,1,0
20260407,006280,녹십자,0,0,3.03,4.26,4.05,4.05,1,0
20260407,006360,GS건설,30,0,29.86,30.73,30.03,49.65,1,0
20260407,006400,삼성SDI,30,20,3.29,5.37,3.07,41.29,1,0
20260407,006650,대한유화,0,0,12.15,13.23,9.27,14.23,1,0
20260407,006800,미래에셋증권,20,30,10.08,8.13,17.72,11.87,1,0
20260407,007070,GS리테일,15,35,-3.15,-0.45,2.25,4.94,0,0
20260407,007310,오뚜기,0,0,0.7,3.38,3.52,2.82,1,0
20260407,007340,DN오토모티브,0,50,5.52,2.61,5.08,13.64,1,0
20260407,008730,율촌화학,0,0,1.2,6.18,5.98,13.55,1,0
20260407,008770,호텔신라,30,20,3.14,8.56,5.2,16.79,1,0
20260407,008930,한미사이언스,15,20,1.45,2.37,1.45,3.29,0,0
20260407,009150,삼성전기,15,30,12.47,23.63,27.79,68.93,1,0
20260407,009240,한샘,0,0,4.17,2.34,1.04,2.34,0,0
20260407,009420,한올바이오파마,20,30,1.74,2.5,0.11,6.41,0,0
20260407,009520,포스코엠텍,0,50,3.54,1.4,1.18,15.1,0,0
20260407,009540,HD한국조선해양,30,0,3.59,4.79,5.45,13.7,1,0
20260407,009830,한화솔루션,15,15,8.48,10.23,13.46,22.34,1,0
20260407,009970,영원무역홀딩스,0,0,4.87,5.35,4.38,3.16,1,0
20260407,010060,OCI홀딩스,0,45,-1.3,-1.75,-5.86,49.4,0,1
20260407,010120,LS ELECTRIC,15,35,0.0,0.0,-76.45,-76.56,0,1
20260407,010130,고려아연,0,0,7.6,7.33,11.95,13.37,1,0
20260407,010140,삼성중공업,15,15,5.6,6.53,4.1,12.69,1,0
20260407,010950,S-Oil,15,35,-2.35,5.14,3.75,-0.44,1,0
20260407,011070,LG이노텍,0,45,6.61,16.74,13.82,30.57,1,0
20260407,011170,롯데케미칼,30,20,4.09,4.89,0.68,2.16,0,0
20260407,011200,HMM,30,0,2.48,7.44,4.22,4.71,1,0
20260407,011210,현대위아,0,0,5.56,4.23,4.76,14.29,1,0
20260407,011780,금호석유화학,0,0,5.18,6.64,7.94,9.15,1,0
20260407,011790,SKC,50,15,5.26,5.26,6.02,20.81,1,0
20260407,012330,현대모비스,45,0,4.36,3.21,3.85,14.62,1,0
20260407,012450,한화에어로스페이스,30,20,-3.45,-1.95,-0.91,-9.5,0,0
20260407,012630,HDC,0,50,3.83,5.56,4.21,3.07,1,0
20260407,012750,에스원,0,0,0.11,0.0,2.12,-0.67,0,0
20260407,014680,한솔케미칼,0,0,4.61,6.33,1.92,10.56,0,0
20260407,014820,동원시스템즈,0,0,2.67,6.17,4.53,12.76,1,0
20260407,015760,한국전력,35,15,10.03,8.77,11.15,15.29,1,0
20260407,016360,삼성증권,15,15,9.66,12.18,17.02,15.97,1,0
20260407,017670,SK텔레콤,30,20,9.07,13.97,17.03,23.16,1,0
20260407,017800,현대엘리베이터,15,35,1.37,8.47,8.01,14.07,1,0
20260407,017960,한국카본,15,35,3.04,9.02,17.1,19.2,1,0
20260407,018260,삼성에스디에스,35,15,1.78,-1.72,0.13,19.1,0,0
20260407,018880,한온시스템,35,15,6.18,5.24,8.06,14.25,1,0
20260407,021240,코웨이,65,35,0.51,-2.96,4.63,4.63,1,0
20260407,022100,포스코DX,15,35,6.03,4.72,4.23,12.87,1,0
20260407,023530,롯데쇼핑,15,35,2.98,2.59,1.15,13.26,0,0
20260407,024110,기업은행,35,15,3.04,4.68,4.92,5.62,1,0
20260407,025900,동화기업,15,15,5.98,3.86,9.65,21.62,1,0
20260407,026960,동서,0,0,1.66,2.4,0.74,-0.55,0,0
20260407,028050,삼성E&A,45,35,5.65,7.11,8.37,8.16,1,0
20260407,028260,삼성물산,30,0,12.77,10.4,8.03,10.95,1,0
20260407,028670,팬오션,15,15,0.39,4.28,2.92,10.51,0,0
20260407,029780,삼성카드,0,0,1.13,3.77,2.45,1.89,0,0
20260407,030000,제일기획,65,0,0.99,1.3,2.14,3.23,0,0
20260407,030200,KT,20,50,3.21,5.08,8.63,6.09,1,0
20260407,030520,한글과컴퓨터,0,0,5.99,7.05,8.11,11.82,1,0
20260407,032640,LG유플러스,30,20,1.57,9.63,10.01,9.63,1,0
20260407,032830,삼성생명,15,35,7.43,5.63,10.81,15.32,1,0
20260407,033780,KT&G,20,50,2.46,6.21,8.66,11.83,1,0
20260407,034020,두산에너빌리티,15,15,6.64,5.58,5.06,21.92,1,0
20260407,034220,LG디스플레이,30,0,7.45,12.33,14.2,31.06,1,0
20260407,034730,SK,15,15,9.44,13.28,15.68,23.68,1,0
20260407,035250,강원랜드,20,30,1.52,3.09,2.91,2.12,0,0
20260407,035420,NAVER,35,15,2.86,3.11,2.86,9.24,0,0
20260407,035720,카카오,45,0,3.12,2.8,3.66,5.5,1,0
20260407,035760,CJ ENM,0,0,4.04,2.69,3.08,5.58,1,0
20260407,035900,JYP Ent.,20,30,4.44,2.73,1.88,5.29,0,0
20260407,036460,한국가스공사,35,15,3.88,5.17,3.88,6.47,1,0
20260407,036540,SFA반도체,15,15,9.54,9.7,10.97,20.35,1,0
20260407,036570,엔씨소프트,0,0,3.81,14.29,18.33,23.81,1,0
20260407,036830,솔브레인홀딩스,30,0,0.78,4.85,3.88,31.07,1,0
20260407,036930,주성엔지니어링,20,30,12.4,4.79,5.12,96.53,1,0
20260407,039030,이오테크닉스,0,0,7.28,8.74,16.87,17.23,1,0
20260407,039130,하나투어,0,0,2.36,2.49,3.23,6.22,1,0
20260407,039490,키움증권,0,0,12.21,10.62,17.22,10.26,1,0
20260407,041510,에스엠,0,0,4.82,3.13,6.02,11.08,1,0
20260407,042660,한화오션,20,30,5.62,2.07,2.65,8.52,0,0
20260407,042700,한미반도체,65,0,10.65,12.82,12.03,16.37,1,0
20260407,046890,서울반도체,65,15,6.99,5.63,5.92,3.01,1,0
20260407,047040,대우건설,15,15,29.97,40.06,35.45,89.34,1,0
20260407,047050,포스코인터내셔널,0,30,-4.3,-1.96,-5.61,1.04,0,1
20260407,047810,한국항공우주,30,0,2.2,7.3,3.76,-2.04,1,0
20260407,051600,한전KPS,35,15,3.41,3.41,4.66,7.89,1,0
20260407,051900,LG생활건강,0,0,4.66,5.51,5.51,6.14,1,0
20260407,051910,LG화학,30,20,6.49,10.05,5.56,20.4,1,0
20260407,052690,한전기술,0,30,9.3,5.0,9.42,13.28,1,0
20260407,055550,신한지주,0,50,5.8,7.99,7.55,9.19,1,0
20260407,056190,에스에프에이,0,0,5.32,7.03,10.46,20.91,1,0
20260407,058470,리노공업,50,0,6.47,1.91,1.73,8.02,0,0
20260407,064350,현대로템,15,35,-2.13,-0.47,0.24,4.98,0,0
20260407,064760,티씨케이,0,0,8.99,8.31,17.75,25.84,1,0
20260407,066570,LG전자,50,30,8.96,10.55,12.04,18.21,1,0
20260407,066970,엘앤에프,45,35,-0.49,0.97,-6.27,6.16,0,1
20260407,067160,SOOP,0,0,1.75,4.02,4.2,5.07,1,0
20260407,068270,셀트리온,20,30,4.28,3.1,2.79,4.8,0,0
20260407,069080,웹젠,0,0,4.07,2.88,3.47,5.93,1,0
20260407,069260,TKG휴켐스,0,0,2.39,2.68,3.55,4.42,1,0
20260407,069620,대웅제약,0,0,0.33,0.74,0.47,0.0,0,0
20260407,069960,현대백화점,35,15,5.76,8.3,12.18,23.56,1,0
20260407,071050,한국금융지주,15,15,12.21,13.38,20.89,23.0,1,0
20260407,071320,지역난방공사,0,0,6.47,10.79,8.49,11.8,1,0
20260407,073240,금호타이어,0,30,6.86,6.17,6.17,2.4,1,0
20260407,074600,원익QnC,50,0,6.64,4.65,12.46,20.93,1,0
20260407,078340,컴투스,0,0,2.18,6.07,5.61,2.65,1,0
20260407,078930,GS,15,15,6.19,10.99,13.31,9.6,1,0
20260407,079550,LIG넥스원,30,0,0.73,11.37,12.94,9.92,1,0
20260407,081660,미스토홀딩스,45,0,0.24,1.93,1.81,2.65,0,0
20260407,084370,유진테크,0,0,11.24,5.25,5.75,6.91,1,0
20260407,084850,아이티엠반도체,65,15,29.97,57.23,57.58,59.67,1,0
20260407,086280,현대글로비스,35,15,6.01,5.05,5.53,12.26,1,0
20260407,086450,동국제약,0,45,-3.65,-11.11,-10.59,-13.37,0,1
20260407,086520,에코프로,30,0,5.73,1.1,-0.41,13.05,0,0
20260407,086790,하나금융지주,15,35,5.31,7.46,8.63,10.61,1,0
20260407,086900,메디톡스,0,0,4.2,4.41,3.38,6.56,1,0
20260407,088350,한화생명,35,15,9.55,8.52,9.2,10.68,1,0
20260407,090430,아모레퍼시픽,20,30,2.04,3.29,1.17,2.27,0,0
20260407,091700,파트론,0,0,2.93,1.65,4.07,6.23,1,0
20260407,093370,후성,30,65,-1.62,7.29,11.14,38.8,1,0
20260407,095340,ISC,0,45,7.53,7.74,-6.69,-0.42,0,1
20260407,096530,씨젠,50,15,2.47,7.42,8.09,11.91,1,0
20260407,096770,SK이노베이션,15,50,-1.15,0.49,-0.16,9.61,0,0
20260407,097950,CJ제일제당,45,35,-4.18,-0.21,-1.88,-0.63,0,0
20260407,098460,고영,15,15,8.41,4.59,8.03,22.37,1,0
20260407,103140,풍산,30,30,1.57,-2.55,-1.37,-2.15,0,0
20260407,105560,KB금융,15,15,6.34,7.91,6.27,9.34,1,0
20260407,111770,영원무역,0,0,1.47,1.23,3.8,4.79,1,0
20260407,112040,위메이드,20,30,5.93,6.7,8.76,24.23,1,0
20260407,112610,씨에스윈드,0,45,-1.07,2.6,-4.27,-2.6,0,1
20260407,114090,GKL,20,30,1.61,8.3,7.86,8.13,1,0
20260407,120110,코오롱인더,0,45,7.62,12.92,17.57,13.31,1,0
20260407,122870,와이지엔터테인먼트,35,15,2.81,2.61,3.41,7.82,1,0
20260407,128940,한미약품,0,0,-2.66,-1.38,-1.18,-0.59,0,0
20260407,131970,두산테스나,0,45,-1.3,-4.34,6.07,17.14,1,0
20260407,137310,에스디바이오센서,50,15,3.5,10.36,11.44,16.96,1,0
20260407,137400,피엔티,35,15,4.55,4.76,5.71,28.75,1,0
20260407,138040,메리츠금융지주,0,30,6.05,4.33,6.77,5.42,1,0
20260407,138930,BNK금융지주,20,30,1.9,6.46,7.56,8.66,1,0
20260407,139130,iM금융지주,20,30,2.9,9.05,10.31,14.48,1,0
20260407,139480,이마트,65,0,1.63,2.39,5.86,10.3,1,0
20260407,140860,파크시스템스,0,0,1.72,5.58,10.09,17.81,1,0
20260407,141080,리가켐바이오,50,15,3.17,10.51,6.28,13.98,1,0
20260407,145020,휴젤,0,0,3.33,6.03,5.2,8.52,1,0
20260407,145720,덴티움,0,0,2.05,5.42,9.11,11.57,1,0
20260407,161390,한국타이어앤테크놀로지,35,15,15.38,21.95,14.63,16.51,1,0
20260407,161890,한국콜마,0,50,2.81,5.62,7.1,15.53,1,0
20260407,166090,하나머티리얼즈,50,15,9.55,9.01,22.52,26.67,1,0
20260407,175330,JB금융지주,20,50,5.34,6.72,5.52,6.72,1,0
20260407,180640,한진칼,0,0,7.0,9.79,4.2,11.01,1,0
20260407,183300,코미코,0,0,7.43,21.47,20.02,38.13,1,0
20260407,185750,종근당,0,0,2.2,1.28,2.32,2.09,0,0
20260407,192080,더블유게임즈,0,0,2.09,1.36,5.22,7.93,1,0
20260407,192820,코스맥스,0,0,2.94,3.66,9.33,18.82,1,0
20260407,195940,HK이노엔,0,0,4.04,2.76,3.29,10.1,1,0
20260407,196170,알테오젠,0,50,5.79,2.12,-0.28,4.24,0,0
20260407,200130,콜마비앤에이치,0,0,2.94,5.42,3.95,7.26,1,0
20260407,204320,HL만도,35,15,6.49,5.65,7.11,13.6,1,0
20260407,207940,삼성바이오로직스,0,0,0.76,-0.95,-3.15,0.13,0,1
20260407,213420,덕산네오룩스,20,30,6.45,27.6,20.91,25.69,1,0
20260407,214150,클래시스,50,15,2.92,5.65,6.04,11.31,1,0
20260407,214450,파마리서치,0,0,4.25,6.9,5.66,7.08,1,0
20260407,215000,골프존,0,0,0.31,2.15,2.35,5.21,0,0
20260407,215200,메가스터디교육,0,0,-1.41,-3.35,-3.35,-1.3,0,1
20260407,222080,씨아이에스,50,15,7.24,1.96,2.64,38.93,0,0
20260407,222800,심텍,50,0,17.44,17.62,14.51,37.13,1,0
20260407,237690,에스티팜,0,0,2.19,4.6,4.82,-0.88,1,0
20260407,240810,원익IPS,30,0,6.4,7.01,6.92,8.59,1,0
20260407,241560,두산밥캣,30,20,7.12,12.46,11.33,16.18,1,0
20260407,247540,에코프로비엠,30,20,3.47,0.0,-1.84,9.43,0,0
20260407,251270,넷마블,20,30,3.08,3.29,4.11,3.9,1,0
20260407,253450,스튜디오드래곤,0,0,2.4,1.65,4.04,5.99,1,0
20260407,259960,크래프톤,0,0,0.43,1.93,2.58,9.44,0,0
20260407,263750,펄어비스,0,50,-1.57,-3.14,0.87,-5.23,0,0
20260407,267250,HD현대,20,30,6.13,6.55,5.71,8.67,1,0
20260407,267260,HD현대일렉트릭,0,0,9.99,12.12,19.08,18.74,1,0
20260407,268280,미원에스씨,0,0,0.83,4.15,2.32,1.0,0,0
20260407,271560,오리온,0,0,0.0,1.85,1.08,4.15,0,0
20260407,272210,한화시스템,30,0,-0.84,1.21,1.06,-0.23,0,0
20260407,272290,이녹스첨단소재,65,0,7.04,8.25,10.14,24.74,1,0
20260407,278470,에이피알,20,50,5.5,23.58,21.38,28.93,1,0
20260407,280360,롯데웰푸드,0,0,2.1,5.75,3.28,7.85,1,0
20260407,282330,BGF리테일,0,0,-2.2,-4.03,-4.47,-1.83,0,1
20260407,285130,SK케미칼,0,0,5.64,10.89,10.7,12.45,1,0
20260407,293490,카카오게임즈,35,0,4.08,5.65,4.69,8.69,1,0
20260407,298020,효성티앤씨,0,0,5.01,19.13,27.34,35.3,1,0
20260407,298040,효성중공업,0,0,12.26,12.64,16.55,15.02,1,0
20260407,298050,HS효성첨단소재,0,0,3.41,3.89,5.35,6.81,1,0
20260407,300720,한일시멘트,0,0,5.22,5.95,5.89,5.34,1,0
20260407,302440,SK바이오사이언스,20,30,3.6,4.22,4.71,9.68,1,0
20260407,316140,우리금융지주,20,30,4.87,7.22,9.89,12.4,1,0
20260407,319660,피에스케이,35,15,9.27,5.02,4.89,7.72,1,0
20260407,323410,카카오뱅크,35,0,5.07,6.77,6.77,5.5,1,0
20260407,326030,SK바이오팜,0,30,4.31,3.58,5.36,7.26,1,0
20260407,329180,HD현대중공업,15,15,3.09,1.06,1.91,22.55,0,0
20260407,348210,넥스틴,0,0,12.63,10.5,12.63,16.29,1,0
20260407,352820,하이브,20,30,1.76,-0.78,-4.1,-2.73,0,1
20260407,357780,솔브레인,0,0,7.99,12.58,9.57,15.6,1,0
20260407,361610,SK아이이테크놀로지,50,0,1.36,4.76,2.95,20.86,0,0
20260407,373220,LG에너지솔루션,0,65,-0.61,0.86,-2.08,17.01,0,0
20260407,375500,DL이앤씨,0,65,25.93,25.0,30.95,33.07,1,0
20260407,377300,카카오페이,15,15,7.03,8.26,8.05,16.21,1,0
20260407,383220,F&F,0,0,3.11,9.66,6.38,10.8,1,0
20260407,383310,에코프로에이치엔,30,0,3.85,0.67,-0.17,12.4,0,0
20260407,393890,더블유씨피,45,35,-3.84,7.54,-3.84,19.25,0,1
20260407,402340,SK스퀘어,45,0,15.83,13.83,28.26,43.89,1,0
20260407,403870,HPSP,50,0,10.2,9.36,2.4,11.88,0,0
20260407,443060,HD현대마린솔루션,0,0,2.79,8.37,7.91,33.72,1,0
20260407,450080,에코프로머티,45,35,4.79,0.68,-3.69,13.82,0,1
20260407,454910,두산로보틱스,35,15,8.97,9.95,11.3,13.76,1,0
20260407,456040,OCI,0,0,0.22,0.76,-2.49,6.28,0,0
20260407,457190,이수스페셜티케미컬,15,15,5.08,1.48,2.43,34.39,0,0
20260407,489790,한화비전,50,0,6.44,1.54,7.7,19.89,1,0
20260408,000080,하이트진로,30,20,0.53,2.02,3.2,1.78,1,0
20260408,000100,유한양행,45,0,-0.42,-2.23,3.18,0.96,1,0
20260408,000120,CJ대한통운,0,0,-0.96,-1.25,-0.77,-0.48,0,0
20260408,000150,두산,65,15,7.56,7.48,12.79,19.44,1,0
20260408,000210,DL,45,35,1.65,-4.49,-4.19,-4.79,0,1
20260408,000240,한국앤컴퍼니,60,15,2.71,2.71,6.25,3.75,1,0
20260408,000250,삼천당제약,35,45,3.92,8.45,14.43,-16.91,1,0
20260408,000270,기아,50,0,-5.46,-7.41,-4.84,0.5,0,1
20260408,000660,SK하이닉스,65,35,-3.39,0.68,9.97,18.39,1,0
20260408,000670,영풍,0,0,-2.63,-2.47,1.64,9.54,0,0
20260408,000720,현대건설,45,35,-2.81,-6.73,-5.09,-10.55,0,1
20260408,000810,삼성화재,50,0,-0.11,0.75,3.85,-1.39,1,0
20260408,000880,한화,50,0,-2.1,-1.05,2.34,3.47,0,0
20260408,001040,CJ,50,0,2.76,3.78,4.81,7.11,1,0
20260408,001430,세아베스틸지주,50,0,1.02,-7.7,-0.87,3.78,0,0
20260408,001440,대한전선,65,35,-3.18,1.91,31.37,30.73,1,0
20260408,001450,현대해상,45,15,-1.82,-1.49,-0.66,-0.17,0,0
20260408,001570,금양,0,0,0.0,0.0,0.0,0.0,0,0
20260408,001680,대상,0,0,1.15,4.41,6.41,3.41,1,0
20260408,001800,오리온홀딩스,65,0,1.09,1.96,8.5,4.58,1,0
20260408,002380,KCC,0,0,0.58,-2.7,5.6,6.37,1,0
20260408,002710,TCC스틸,30,20,2.02,14.5,12.14,27.71,1,0
